,predictions
0,not_entailment
1,not_entailment
2,not_entailment
3,not_entailment
4,entailment
5,entailment
6,not_entailment
7,entailment
8,entailment
9,not_entailment
10,not_entailment
11,not_entailment
12,entailment
13,not_entailment
14,entailment
15,entailment
16,entailment
17,not_entailment
18,entailment
19,entailment
20,entailment
21,not_entailment
22,not_entailment
23,not_entailment
24,not_entailment
25,not_entailment
26,not_entailment
27,entailment
28,not_entailment
29,not_entailment
30,not_entailment
31,entailment
32,not_entailment
33,not_entailment
34,not_entailment
35,entailment
36,not_entailment
37,not_entailment
38,not_entailment
39,entailment
40,entailment
41,not_entailment
42,entailment
43,entailment
44,not_entailment
45,entailment
46,entailment
47,not_entailment
48,not_entailment
49,not_entailment
50,not_entailment
51,not_entailment
52,not_entailment
53,not_entailment
54,entailment
55,not_entailment
56,not_entailment
57,entailment
58,not_entailment
59,entailment
60,entailment
61,entailment
62,entailment
63,not_entailment
64,entailment
65,entailment
66,not_entailment
67,not_entailment
68,entailment
69,not_entailment
70,not_entailment
71,entailment
72,not_entailment
73,entailment
74,not_entailment
75,entailment
76,not_entailment
77,not_entailment
78,not_entailment
79,entailment
80,not_entailment
81,not_entailment
82,not_entailment
83,entailment
84,entailment
85,not_entailment
86,entailment
87,entailment
88,not_entailment
89,entailment
90,entailment
91,not_entailment
92,entailment
93,entailment
94,entailment
95,not_entailment
96,not_entailment
97,not_entailment
98,not_entailment
99,not_entailment
100,not_entailment
101,not_entailment
102,not_entailment
103,not_entailment
104,entailment
105,not_entailment
106,not_entailment
107,not_entailment
108,not_entailment
109,not_entailment
110,not_entailment
111,entailment
112,not_entailment
113,entailment
114,entailment
115,not_entailment
116,entailment
117,not_entailment
118,not_entailment
119,entailment
120,not_entailment
121,entailment
122,not_entailment
123,entailment
124,not_entailment
125,entailment
126,entailment
127,entailment
128,entailment
129,not_entailment
130,entailment
131,not_entailment
132,entailment
133,not_entailment
134,not_entailment
135,not_entailment
136,entailment
137,not_entailment
138,not_entailment
139,entailment
140,entailment
141,not_entailment
142,entailment
143,not_entailment
144,not_entailment
145,not_entailment
146,not_entailment
147,entailment
148,entailment
149,entailment
150,entailment
151,not_entailment
152,not_entailment
153,not_entailment
154,entailment
155,entailment
156,not_entailment
157,entailment
158,entailment
159,entailment
160,entailment
161,not_entailment
162,not_entailment
163,entailment
164,not_entailment
165,entailment
166,not_entailment
167,entailment
168,entailment
169,entailment
170,not_entailment
171,not_entailment
172,not_entailment
173,not_entailment
174,not_entailment
175,not_entailment
176,not_entailment
177,not_entailment
178,not_entailment
179,not_entailment
180,entailment
181,not_entailment
182,entailment
183,not_entailment
184,entailment
185,entailment
186,not_entailment
187,not_entailment
188,not_entailment
189,not_entailment
190,entailment
191,entailment
192,not_entailment
193,entailment
194,not_entailment
195,entailment
196,not_entailment
197,entailment
198,not_entailment
199,not_entailment
200,not_entailment
201,entailment
202,not_entailment
203,not_entailment
204,not_entailment
205,entailment
206,entailment
207,entailment
208,entailment
209,entailment
210,not_entailment
211,not_entailment
212,entailment
213,entailment
214,not_entailment
215,entailment
216,not_entailment
217,not_entailment
218,entailment
219,entailment
220,entailment
221,entailment
222,entailment
223,not_entailment
224,entailment
225,entailment
226,entailment
227,entailment
228,not_entailment
229,entailment
230,not_entailment
231,entailment
232,entailment
233,entailment
234,entailment
235,entailment
236,not_entailment
237,entailment
238,not_entailment
239,not_entailment
240,entailment
241,entailment
242,entailment
243,entailment
244,entailment
245,not_entailment
246,not_entailment
247,entailment
248,not_entailment
249,entailment
250,not_entailment
251,not_entailment
252,not_entailment
253,entailment
254,not_entailment
255,not_entailment
256,not_entailment
257,not_entailment
258,not_entailment
259,not_entailment
260,not_entailment
261,entailment
262,not_entailment
263,not_entailment
264,entailment
265,entailment
266,entailment
267,not_entailment
268,entailment
269,entailment
270,not_entailment
271,entailment
272,entailment
273,entailment
274,entailment
275,entailment
276,entailment
277,not_entailment
278,not_entailment
279,entailment
280,not_entailment
281,not_entailment
282,not_entailment
283,not_entailment
284,not_entailment
285,not_entailment
286,not_entailment
287,not_entailment
288,entailment
289,entailment
290,entailment
291,not_entailment
292,entailment
293,entailment
294,entailment
295,entailment
296,entailment
297,not_entailment
298,entailment
299,entailment
300,not_entailment
301,not_entailment
302,not_entailment
303,entailment
304,entailment
305,entailment
306,not_entailment
307,not_entailment
308,not_entailment
309,entailment
310,not_entailment
311,entailment
312,not_entailment
313,not_entailment
314,not_entailment
315,entailment
316,entailment
317,not_entailment
318,not_entailment
319,not_entailment
320,not_entailment
321,entailment
322,not_entailment
323,entailment
324,not_entailment
325,not_entailment
326,not_entailment
327,not_entailment
328,entailment
329,not_entailment
330,entailment
331,not_entailment
332,not_entailment
333,not_entailment
334,not_entailment
335,entailment
336,entailment
337,entailment
338,not_entailment
339,not_entailment
340,entailment
341,not_entailment
342,not_entailment
343,not_entailment
344,entailment
345,entailment
346,entailment
347,entailment
348,not_entailment
349,not_entailment
350,entailment
351,entailment
352,entailment
353,entailment
354,not_entailment
355,not_entailment
356,entailment
357,not_entailment
358,entailment
359,not_entailment
360,not_entailment
361,entailment
362,not_entailment
363,not_entailment
364,not_entailment
365,not_entailment
366,entailment
367,not_entailment
368,entailment
369,entailment
370,not_entailment
371,not_entailment
372,not_entailment
373,not_entailment
374,not_entailment
375,not_entailment
376,not_entailment
377,entailment
378,entailment
379,not_entailment
380,not_entailment
381,not_entailment
382,entailment
383,not_entailment
384,not_entailment
385,entailment
386,entailment
387,entailment
388,entailment
389,not_entailment
390,entailment
391,not_entailment
392,entailment
393,not_entailment
394,entailment
395,entailment
396,not_entailment
397,entailment
398,entailment
399,not_entailment
400,entailment
401,not_entailment
402,entailment
403,entailment
404,entailment
405,entailment
406,not_entailment
407,entailment
408,not_entailment
409,entailment
410,not_entailment
411,not_entailment
412,entailment
413,entailment
414,not_entailment
415,entailment
416,not_entailment
417,not_entailment
418,entailment
419,entailment
420,entailment
421,entailment
422,not_entailment
423,entailment
424,entailment
425,not_entailment
426,entailment
427,not_entailment
428,not_entailment
429,not_entailment
430,entailment
431,entailment
432,not_entailment
433,entailment
434,not_entailment
435,entailment
436,not_entailment
437,entailment
438,not_entailment
439,not_entailment
440,entailment
441,not_entailment
442,not_entailment
443,entailment
444,not_entailment
445,not_entailment
446,not_entailment
447,not_entailment
448,not_entailment
449,entailment
450,not_entailment
451,entailment
452,not_entailment
453,not_entailment
454,entailment
455,entailment
456,entailment
457,not_entailment
458,entailment
459,entailment
460,not_entailment
461,not_entailment
462,not_entailment
463,not_entailment
464,not_entailment
465,not_entailment
466,not_entailment
467,entailment
468,entailment
469,not_entailment
470,not_entailment
471,not_entailment
472,not_entailment
473,not_entailment
474,not_entailment
475,not_entailment
476,not_entailment
477,not_entailment
478,not_entailment
479,entailment
480,entailment
481,entailment
482,not_entailment
483,entailment
484,entailment
485,entailment
486,not_entailment
487,entailment
488,not_entailment
489,entailment
490,entailment
491,entailment
492,entailment
493,not_entailment
494,not_entailment
495,entailment
496,not_entailment
497,entailment
498,entailment
499,entailment
500,not_entailment
501,entailment
502,not_entailment
503,entailment
504,not_entailment
505,not_entailment
506,not_entailment
507,entailment
508,entailment
509,entailment
510,entailment
511,not_entailment
512,not_entailment
513,entailment
514,not_entailment
515,entailment
516,entailment
517,entailment
518,not_entailment
519,entailment
520,entailment
521,not_entailment
522,entailment
523,entailment
524,not_entailment
525,entailment
526,not_entailment
527,not_entailment
528,not_entailment
529,not_entailment
530,entailment
531,not_entailment
532,not_entailment
533,entailment
534,entailment
535,not_entailment
536,not_entailment
537,entailment
538,entailment
539,not_entailment
540,entailment
541,entailment
542,entailment
543,not_entailment
544,entailment
545,not_entailment
546,not_entailment
547,entailment
548,entailment
549,not_entailment
550,not_entailment
551,not_entailment
552,entailment
553,entailment
554,entailment
555,entailment
556,entailment
557,entailment
558,entailment
559,not_entailment
560,not_entailment
561,not_entailment
562,entailment
563,not_entailment
564,entailment
565,not_entailment
566,not_entailment
567,entailment
568,not_entailment
569,not_entailment
570,not_entailment
571,entailment
572,not_entailment
573,not_entailment
574,not_entailment
575,not_entailment
576,not_entailment
577,not_entailment
578,entailment
579,not_entailment
580,entailment
581,entailment
582,entailment
583,not_entailment
584,not_entailment
585,entailment
586,not_entailment
587,entailment
588,not_entailment
589,entailment
590,not_entailment
591,entailment
592,entailment
593,not_entailment
594,entailment
595,not_entailment
596,entailment
597,entailment
598,not_entailment
599,entailment
600,not_entailment
601,entailment
602,entailment
603,not_entailment
604,not_entailment
605,not_entailment
606,not_entailment
607,entailment
608,entailment
609,not_entailment
610,entailment
611,entailment
612,entailment
613,not_entailment
614,entailment
615,not_entailment
616,entailment
617,not_entailment
618,not_entailment
619,entailment
620,not_entailment
621,entailment
622,not_entailment
623,not_entailment
624,entailment
625,entailment
626,entailment
627,entailment
628,not_entailment
629,entailment
630,not_entailment
631,not_entailment
632,entailment
633,not_entailment
634,entailment
635,entailment
636,entailment
637,not_entailment
638,not_entailment
639,entailment
640,entailment
641,not_entailment
642,not_entailment
643,entailment
644,not_entailment
645,entailment
646,entailment
647,entailment
648,not_entailment
649,not_entailment
650,entailment
651,entailment
652,entailment
653,entailment
654,entailment
655,entailment
656,not_entailment
657,not_entailment
658,not_entailment
659,not_entailment
660,not_entailment
661,entailment
662,not_entailment
663,not_entailment
664,entailment
