,predictions
0,not_entailment
1,not_entailment
2,entailment
3,entailment
4,entailment
5,not_entailment
6,entailment
7,entailment
8,not_entailment
9,entailment
10,entailment
11,entailment
12,not_entailment
13,not_entailment
14,entailment
15,entailment
16,not_entailment
17,entailment
18,not_entailment
19,entailment
20,not_entailment
21,not_entailment
22,not_entailment
23,not_entailment
24,entailment
25,not_entailment
26,not_entailment
27,not_entailment
28,not_entailment
29,entailment
30,entailment
31,entailment
32,entailment
33,entailment
34,entailment
35,not_entailment
36,not_entailment
37,not_entailment
38,not_entailment
39,entailment
40,entailment
41,entailment
42,not_entailment
43,not_entailment
44,not_entailment
45,not_entailment
46,not_entailment
47,entailment
48,entailment
49,entailment
50,entailment
51,entailment
52,not_entailment
53,not_entailment
54,not_entailment
55,entailment
56,not_entailment
57,entailment
58,entailment
59,not_entailment
60,entailment
61,entailment
62,not_entailment
63,entailment
64,entailment
65,not_entailment
66,entailment
67,not_entailment
68,entailment
69,entailment
70,not_entailment
71,not_entailment
72,entailment
73,not_entailment
74,entailment
75,entailment
76,not_entailment
77,entailment
78,not_entailment
79,not_entailment
80,not_entailment
81,entailment
82,not_entailment
83,entailment
84,entailment
85,entailment
86,entailment
87,entailment
88,not_entailment
89,entailment
90,entailment
91,not_entailment
92,not_entailment
93,not_entailment
94,not_entailment
95,not_entailment
96,not_entailment
97,not_entailment
98,entailment
99,entailment
100,not_entailment
101,entailment
102,entailment
103,entailment
104,not_entailment
105,entailment
106,entailment
107,not_entailment
108,entailment
109,entailment
110,entailment
111,entailment
112,not_entailment
113,entailment
114,not_entailment
115,not_entailment
116,entailment
117,not_entailment
118,not_entailment
119,not_entailment
120,not_entailment
121,entailment
122,entailment
123,entailment
124,not_entailment
125,not_entailment
126,not_entailment
127,entailment
128,entailment
129,entailment
130,entailment
131,entailment
132,not_entailment
133,not_entailment
134,entailment
135,not_entailment
136,entailment
137,not_entailment
138,not_entailment
139,not_entailment
140,entailment
141,entailment
142,not_entailment
143,entailment
144,not_entailment
145,not_entailment
146,entailment
147,entailment
148,not_entailment
149,entailment
150,entailment
151,not_entailment
152,not_entailment
153,not_entailment
154,not_entailment
155,entailment
156,not_entailment
157,not_entailment
158,not_entailment
159,not_entailment
160,not_entailment
161,entailment
162,entailment
163,not_entailment
164,not_entailment
165,not_entailment
166,entailment
167,entailment
168,entailment
169,not_entailment
170,not_entailment
171,entailment
172,entailment
173,entailment
174,not_entailment
175,not_entailment
176,not_entailment
177,not_entailment
178,entailment
179,entailment
180,not_entailment
181,not_entailment
182,not_entailment
183,entailment
184,not_entailment
185,entailment
186,entailment
187,not_entailment
188,entailment
189,not_entailment
190,entailment
191,not_entailment
192,entailment
193,not_entailment
194,not_entailment
195,not_entailment
196,not_entailment
197,not_entailment
198,not_entailment
199,entailment
200,entailment
201,not_entailment
202,entailment
203,entailment
204,entailment
205,entailment
206,not_entailment
207,not_entailment
208,entailment
209,not_entailment
210,not_entailment
211,entailment
212,entailment
213,not_entailment
214,not_entailment
215,entailment
216,not_entailment
217,not_entailment
218,not_entailment
219,not_entailment
220,entailment
221,entailment
222,not_entailment
223,not_entailment
224,not_entailment
225,not_entailment
226,entailment
227,entailment
228,not_entailment
229,not_entailment
230,not_entailment
231,entailment
232,not_entailment
233,entailment
234,entailment
235,entailment
236,entailment
237,not_entailment
238,entailment
239,entailment
240,not_entailment
241,entailment
242,entailment
243,not_entailment
244,not_entailment
245,not_entailment
246,not_entailment
247,entailment
248,entailment
249,not_entailment
250,entailment
251,not_entailment
252,not_entailment
253,entailment
254,not_entailment
255,not_entailment
256,entailment
257,not_entailment
258,not_entailment
259,not_entailment
260,not_entailment
261,not_entailment
262,not_entailment
263,entailment
264,not_entailment
265,entailment
266,not_entailment
267,entailment
268,entailment
269,entailment
270,entailment
271,not_entailment
272,entailment
273,not_entailment
274,entailment
275,entailment
276,not_entailment
277,not_entailment
278,entailment
279,entailment
280,entailment
281,entailment
282,entailment
283,entailment
284,entailment
285,not_entailment
286,entailment
287,entailment
288,not_entailment
289,entailment
290,not_entailment
291,not_entailment
292,entailment
293,not_entailment
294,entailment
295,not_entailment
296,not_entailment
297,not_entailment
298,not_entailment
299,not_entailment
300,not_entailment
301,entailment
302,entailment
303,entailment
304,not_entailment
305,entailment
306,entailment
307,not_entailment
308,entailment
309,entailment
310,entailment
311,not_entailment
312,not_entailment
313,entailment
314,not_entailment
315,not_entailment
316,not_entailment
317,entailment
318,not_entailment
319,not_entailment
320,entailment
321,not_entailment
322,entailment
323,entailment
324,not_entailment
325,not_entailment
326,entailment
327,entailment
328,entailment
329,not_entailment
330,not_entailment
331,not_entailment
332,not_entailment
333,entailment
334,not_entailment
335,not_entailment
336,not_entailment
337,entailment
338,entailment
339,entailment
340,not_entailment
341,not_entailment
342,not_entailment
343,entailment
344,entailment
345,not_entailment
346,entailment
347,entailment
348,entailment
349,entailment
350,entailment
351,entailment
352,not_entailment
353,entailment
354,entailment
355,entailment
356,entailment
357,not_entailment
358,entailment
359,entailment
360,not_entailment
361,not_entailment
362,not_entailment
363,entailment
364,not_entailment
365,entailment
366,not_entailment
367,entailment
368,not_entailment
369,not_entailment
370,entailment
371,not_entailment
372,not_entailment
373,entailment
374,entailment
375,not_entailment
376,entailment
377,entailment
378,entailment
379,not_entailment
380,not_entailment
381,not_entailment
382,entailment
383,entailment
384,not_entailment
385,entailment
386,not_entailment
387,entailment
388,not_entailment
389,entailment
390,not_entailment
391,entailment
392,entailment
393,not_entailment
394,entailment
395,not_entailment
396,not_entailment
397,not_entailment
398,entailment
399,not_entailment
400,not_entailment
401,entailment
402,not_entailment
403,entailment
404,not_entailment
405,not_entailment
406,not_entailment
407,entailment
408,not_entailment
409,entailment
410,entailment
411,entailment
412,not_entailment
413,entailment
414,entailment
415,entailment
416,not_entailment
417,entailment
418,entailment
419,not_entailment
420,entailment
421,entailment
422,not_entailment
423,not_entailment
424,entailment
425,entailment
426,not_entailment
427,entailment
428,entailment
429,not_entailment
430,not_entailment
431,not_entailment
432,entailment
433,not_entailment
434,not_entailment
435,entailment
436,not_entailment
437,entailment
438,entailment
439,not_entailment
440,entailment
441,entailment
442,not_entailment
443,entailment
444,entailment
445,entailment
446,entailment
447,not_entailment
448,not_entailment
449,not_entailment
450,entailment
451,not_entailment
452,entailment
453,not_entailment
454,entailment
455,entailment
456,entailment
457,entailment
458,not_entailment
459,entailment
460,not_entailment
461,entailment
462,not_entailment
463,entailment
464,entailment
465,not_entailment
466,entailment
467,entailment
468,not_entailment
469,entailment
470,not_entailment
471,entailment
472,not_entailment
473,entailment
474,entailment
475,not_entailment
476,not_entailment
477,not_entailment
478,entailment
479,not_entailment
480,not_entailment
481,entailment
482,entailment
483,entailment
484,entailment
485,entailment
486,not_entailment
487,entailment
488,not_entailment
489,not_entailment
490,not_entailment
491,not_entailment
492,not_entailment
493,entailment
494,entailment
495,entailment
496,not_entailment
497,entailment
498,entailment
499,not_entailment
500,entailment
501,not_entailment
502,not_entailment
503,not_entailment
504,not_entailment
505,entailment
506,entailment
507,entailment
508,entailment
509,entailment
510,entailment
511,entailment
512,entailment
513,not_entailment
514,entailment
515,entailment
516,entailment
517,entailment
518,entailment
519,entailment
520,not_entailment
521,entailment
522,not_entailment
523,not_entailment
524,entailment
525,entailment
526,entailment
527,not_entailment
528,not_entailment
529,not_entailment
530,not_entailment
531,not_entailment
532,not_entailment
533,not_entailment
534,entailment
535,entailment
536,entailment
537,entailment
538,not_entailment
539,not_entailment
540,entailment
541,entailment
542,not_entailment
543,entailment
544,not_entailment
545,not_entailment
546,not_entailment
547,not_entailment
548,entailment
549,entailment
550,entailment
551,entailment
552,not_entailment
553,entailment
554,not_entailment
555,entailment
556,entailment
557,not_entailment
558,entailment
559,entailment
560,not_entailment
561,entailment
562,entailment
563,not_entailment
564,entailment
565,not_entailment
566,entailment
567,not_entailment
568,entailment
569,not_entailment
570,not_entailment
571,entailment
572,entailment
573,not_entailment
574,entailment
575,entailment
576,entailment
577,not_entailment
578,not_entailment
579,entailment
580,entailment
581,not_entailment
582,entailment
583,entailment
584,not_entailment
585,not_entailment
586,entailment
587,entailment
588,not_entailment
589,entailment
590,not_entailment
591,entailment
592,entailment
593,not_entailment
594,entailment
595,not_entailment
596,not_entailment
597,not_entailment
598,entailment
599,entailment
600,entailment
601,entailment
602,entailment
603,entailment
604,entailment
605,not_entailment
606,entailment
607,entailment
608,not_entailment
609,entailment
610,not_entailment
611,not_entailment
612,not_entailment
613,not_entailment
614,not_entailment
615,not_entailment
616,entailment
617,not_entailment
618,entailment
619,not_entailment
620,entailment
621,not_entailment
622,entailment
623,entailment
624,entailment
625,not_entailment
626,not_entailment
627,not_entailment
628,entailment
629,entailment
630,not_entailment
631,not_entailment
632,not_entailment
633,not_entailment
634,not_entailment
635,not_entailment
636,entailment
637,entailment
638,not_entailment
639,entailment
640,entailment
641,entailment
642,entailment
643,entailment
644,entailment
645,not_entailment
646,not_entailment
647,entailment
648,not_entailment
649,not_entailment
650,not_entailment
651,not_entailment
652,entailment
653,entailment
654,entailment
655,entailment
656,entailment
657,entailment
658,entailment
659,entailment
660,entailment
661,entailment
662,not_entailment
663,not_entailment
664,entailment
665,entailment
666,entailment
667,not_entailment
668,not_entailment
669,not_entailment
670,entailment
671,entailment
672,not_entailment
673,entailment
